File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence1.txt,7,0.250000,JSON,5, 1.36401,12.665236,141618
sequences/sequence1.txt,7,0.250000,JSON,6, 1.35535,11.581413,140609
sequences/sequence1.txt,7,0.250000,JSON,7, 1.34637,11.397534,139615
sequences/sequence1.txt,7,0.250000,JSON,8, 1.33719,12.196103,138621
sequences/sequence1.txt,7,0.250000,JSON,9, 1.32788,12.297138,137627
sequences/sequence1.txt,7,0.250000,JSON,10, 1.31849,15.351430,136633
sequences/sequence1.txt,7,0.250000,BSON,0, 1.8607,92.155167,497247
sequences/sequence1.txt,7,0.250000,BSON,1, 1.33401,14.897279,54468
sequences/sequence1.txt,7,0.250000,BSON,2, 1.37851,15.309638,58841
sequences/sequence1.txt,7,0.250000,BSON,3, 1.37851,14.839700,58841
sequences/sequence1.txt,7,0.250000,BSON,4, 1.37202,14.239496,58428
sequences/sequence1.txt,7,0.250000,BSON,5, 1.36401,12.704679,58015
sequences/sequence1.txt,7,0.250000,BSON,6, 1.35535,15.483680,57602
sequences/sequence1.txt,7,0.250000,BSON,7, 1.34637,15.771004,57189
sequences/sequence1.txt,7,0.250000,BSON,8, 1.33719,14.338676,56776
sequences/sequence1.txt,7,0.250000,BSON,9, 1.32788,14.422660,56363
sequences/sequence1.txt,7,0.250000,BSON,10, 1.31849,14.356532,55950
sequences/sequence1.txt,7,0.500000,JSON,0, 2.3881,93.925386,1134455
sequences/sequence1.txt,7,0.500000,JSON,1, 1.81985,12.638791,131437
sequences/sequence1.txt,7,0.500000,JSON,2, 1.87447,13.920247,143615
sequences/sequence1.txt,7,0.500000,JSON,3, 1.87447,18.614447,143620
sequences/sequence1.txt,7,0.500000,JSON,4, 1.86748,13.248488,142626
sequences/sequence1.txt,7,0.500000,JSON,5, 1.8581,16.183452,141624
sequences/sequence1.txt,7,0.500000,JSON,6, 1.84751,13.380016,140601
sequences/sequence1.txt,7,0.500000,JSON,7, 1.83623,13.011132,139614
sequences/sequence1.txt,7,0.500000,JSON,8, 1.8245,12.136718,138620
sequences/sequence1.txt,7,0.500000,JSON,9, 1.81246,12.431989,137626
sequences/sequence1.txt,7,0.500000,JSON,10, 1.80021,12.639089,136632
sequences/sequence1.txt,7,0.500000,BSON,0, 2.3881,88.240443,497247
sequences/sequence1.txt,7,0.500000,BSON,1, 1.81985,13.297940,54468
sequences/sequence1.txt,7,0.500000,BSON,2, 1.87447,15.247143,58841
sequences/sequence1.txt,7,0.500000,BSON,3, 1.87447,13.328860,58841
sequences/sequence1.txt,7,0.500000,BSON,4, 1.86748,13.699025,58428
sequences/sequence1.txt,7,0.500000,BSON,5, 1.8581,12.921043,58015
sequences/sequence1.txt,7,0.500000,BSON,6, 1.84751,15.124304,57602
sequences/sequence1.txt,7,0.500000,BSON,7, 1.83623,14.156685,57189
sequences/sequence1.txt,7,0.500000,BSON,8, 1.8245,12.207931,56776
sequences/sequence1.txt,7,0.500000,BSON,9, 1.81246,13.992331,56363
sequences/sequence1.txt,7,0.500000,BSON,10, 1.80021,13.341628,55950
sequences/sequence1.txt,7,0.750000,JSON,0, 2.67805,84.158136,1219592
sequences/sequence1.txt,7,0.750000,JSON,1, 2.092,14.396649,131385
sequences/sequence1.txt,7,0.750000,JSON,2, 2.14684,13.870681,143616
sequences/sequence1.txt,7,0.750000,JSON,3, 2.14684,12.040065,143621
sequences/sequence1.txt,7,0.750000,JSON,4, 2.14012,12.330394,142620
sequences/sequence1.txt,7,0.750000,JSON,5, 2.13061,11.912848,141625
sequences/sequence1.txt,7,0.750000,JSON,6, 2.11956,12.824111,140616
sequences/sequence1.txt,7,0.750000,JSON,7, 2.10755,12.151361,139615
sequences/sequence1.txt,7,0.750000,JSON,8, 2.0949,13.915415,138614
sequences/sequence1.txt,7,0.750000,JSON,9, 2.08179,12.147572,137627
sequences/sequence1.txt,7,0.750000,JSON,10, 2.06834,11.304134,136633
sequences/sequence1.txt,7,0.750000,BSON,0, 2.67805,87.388377,497247
sequences/sequence1.txt,7,0.750000,BSON,1, 2.092,13.335905,54468
sequences/sequence1.txt,7,0.750000,BSON,2, 2.14684,13.312760,58841
sequences/sequence1.txt,7,0.750000,BSON,3, 2.14684,13.159198,58841
sequences/sequence1.txt,7,0.750000,BSON,4, 2.14012,13.544613,58428
sequences/sequence1.txt,7,0.750000,BSON,5, 2.13061,13.699474,58015
sequences/sequence1.txt,7,0.750000,BSON,6, 2.11956,15.770072,57602
sequences/sequence1.txt,7,0.750000,BSON,7, 2.10755,14.304665,57189
sequences/sequence1.txt,7,0.750000,BSON,8, 2.0949,14.114497,56776
sequences/sequence1.txt,7,0.750000,BSON,9, 2.08179,12.397416,56363
sequences/sequence1.txt,7,0.750000,BSON,10, 2.06834,13.665256,55950
sequences/sequence1.txt,7,1.000000,JSON,0, 2.8655,86.384669,1184730
sequences/sequence1.txt,7,1.000000,JSON,1, 2.26933,15.041838,131350
sequences/sequence1.txt,7,1.000000,JSON,2, 2.32193,13.228911,143615
sequences/sequence1.txt,7,1.000000,JSON,3, 2.32193,13.787904,143620
sequences/sequence1.txt,7,1.000000,JSON,4, 2.31563,13.276277,142626
sequences/sequence1.txt,7,1.000000,JSON,5, 2.30636,13.132991,141617
sequences/sequence1.txt,7,1.000000,JSON,6, 2.29535,12.656136,140615
sequences/sequence1.txt,7,1.000000,JSON,7, 2.28321,12.676298,139614
sequences/sequence1.txt,7,1.000000,JSON,8, 2.27028,14.119111,138627
sequences/sequence1.txt,7,1.000000,JSON,9, 2.25676,17.893179,137521
sequences/sequence1.txt,7,1.000000,JSON,10, 2.24281,14.708677,136625
sequences/sequence1.txt,7,1.000000,BSON,0, 2.8655,98.457679,497247
sequences/sequence1.txt,7,1.000000,BSON,1, 2.26933,13.878736,54468
sequences/sequence1.txt,7,1.000000,BSON,2, 2.32193,16.009101,58841
sequences/sequence1.txt,7,1.000000,BSON,3, 2.32193,13.582731,58841
sequences/sequence1.txt,7,1.000000,BSON,4, 2.31563,13.338125,58428
sequences/sequence1.txt,7,1.000000,BSON,5, 2.30636,13.441027,58015
sequences/sequence1.txt,7,1.000000,BSON,6, 2.29535,13.627621,57602
sequences/sequence1.txt,7,1.000000,BSON,7, 2.28321,16.355300,57189
sequences/sequence1.txt,7,1.000000,BSON,8, 2.27028,16.121477,56776
sequences/sequence1.txt,7,1.000000,BSON,9, 2.25676,15.156953,56363
sequences/sequence1.txt,7,1.000000,BSON,10, 2.24281,13.592845,55950
sequences/sequence1.txt,8,0.000000,JSON,0, 0.103411,98.201586,1239233
sequences/sequence1.txt,8,0.000000,JSON,1, 0,12.637516,130319
sequences/sequence1.txt,8,0.000000,JSON,2, 0,13.283887,130383
sequences/sequence1.txt,8,0.000000,JSON,3, 0,12.942041,129339
sequences/sequence1.txt,8,0.000000,JSON,4, 0,17.743490,128307
sequences/sequence1.txt,8,0.000000,JSON,5, 0,13.067775,127275
sequences/sequence1.txt,8,0.000000,JSON,6, 0,11.910516,126243
sequences/sequence1.txt,8,0.000000,JSON,7, 0,14.422913,125169
sequences/sequence1.txt,8,0.000000,JSON,8, 0,13.541401,124101
sequences/sequence1.txt,8,0.000000,JSON,9, 0,13.064236,123061
sequences/sequence1.txt,8,0.000000,JSON,10, 0,14.435559,121988
sequences/sequence1.txt,8,0.000000,BSON,0, 0.103411,101.546440,592516
sequences/sequence1.txt,8,0.000000,BSON,1, 0,13.666880,61800
sequences/sequence1.txt,8,0.000000,BSON,2, 0,14.725982,61800
sequences/sequence1.txt,8,0.000000,BSON,3, 0,16.771520,61304
sequences/sequence1.txt,8,0.000000,BSON,4, 0,14.135913,60808
sequences/sequence1.txt,8,0.000000,BSON,5, 0,11.865636,60312
sequences/sequence1.txt,8,0.000000,BSON,6, 0,14.026145,59816
sequences/sequence1.txt,8,0.000000,BSON,7, 0,19.673813,59320
sequences/sequence1.txt,8,0.000000,BSON,8, 0,13.575976,58824
sequences/sequence1.txt,8,0.000000,BSON,9, 0,14.267486,58328
sequences/sequence1.txt,8,0.000000,BSON,10, 0,14.763219,57832
sequences/sequence1.txt,8,0.250000,JSON,0, 1.77391,101.376147,1395768
sequences/sequence1.txt,8,0.250000,JSON,1, 1.76553,15.509213,146208
sequences/sequence1.txt,8,0.250000,JSON,2, 1.76553,13.298966,146272
sequences/sequence1.txt,8,0.250000,JSON,3, 1.75678,14.199850,145092
sequences/sequence1.txt,8,0.250000,JSON,4, 1.74566,16.047266,143932
sequences/sequence1.txt,8,0.250000,JSON,5, 1.73347,13.639338,142772
sequences/sequence1.txt,8,0.250000,JSON,6, 1.72068,12.766517,141612
sequences/sequence1.txt,8,0.250000,JSON,7, 1.70753,13.915955,140410
sequences/sequence1.txt,8,0.250000,JSON,8, 1.69414,13.184004,139206
sequences/sequence1.txt,8,0.250000,JSON,9, 1.68058,12.238972,138046
sequences/sequence1.txt,8,0.250000,JSON,10, 1.6669,15.261038,136845
sequences/sequence1.txt,8,0.250000,BSON,0, 1.77391,113.408499,592516
sequences/sequence1.txt,8,0.250000,BSON,1, 1.76553,14.017335,61800
sequences/sequence1.txt,8,0.250000,BSON,2, 1.76553,15.554367,61800
sequences/sequence1.txt,8,0.250000,BSON,3, 1.75678,14.980672,61304
sequences/sequence1.txt,8,0.250000,BSON,4, 1.74566,14.418183,60808
sequences/sequence1.txt,8,0.250000,BSON,5, 1.73347,16.540857,60312
sequences/sequence1.txt,8,0.250000,BSON,6, 1.72068,13.084015,59816
sequences/sequence1.txt,8,0.250000,BSON,7, 1.70753,12.945170,59320
sequences/sequence1.txt,8,0.250000,BSON,8, 1.69414,13.944312,58824
sequences/sequence1.txt,8,0.250000,BSON,9, 1.68058,11.670323,58328
sequences/sequence1.txt,8,0.250000,BSON,10, 1.6669,11.846109,57832
sequences/sequence1.txt,8,0.500000,JSON,0, 2.31667,91.322761,1395947
sequences/sequence1.txt,8,0.500000,JSON,1, 2.32193,11.985254,146207
sequences/sequence1.txt,8,0.500000,JSON,2, 2.32193,16.972513,146271
sequences/sequence1.txt,8,0.500000,JSON,3, 2.31296,12.890086,145099
sequences/sequence1.txt,8,0.500000,JSON,4, 2.30063,12.869865,143931
sequences/sequence1.txt,8,0.500000,JSON,5, 2.28649,14.080516,142771
sequences/sequence1.txt,8,0.500000,JSON,6, 2.27126,13.190167,141595
sequences/sequence1.txt,8,0.500000,JSON,7, 2.25529,13.942650,140409
sequences/sequence1.txt,8,0.500000,JSON,8, 2.23881,14.011079,139213
sequences/sequence1.txt,8,0.500000,JSON,9, 2.22194,13.698522,138045
sequences/sequence1.txt,8,0.500000,JSON,10, 2.20478,11.156663,136844
sequences/sequence1.txt,8,0.500000,BSON,0, 2.31667,95.087821,592516
sequences/sequence1.txt,8,0.500000,BSON,1, 2.32193,13.899863,61800
sequences/sequence1.txt,8,0.500000,BSON,2, 2.32193,14.077450,61800
sequences/sequence1.txt,8,0.500000,BSON,3, 2.31296,13.066387,61304
sequences/sequence1.txt,8,0.500000,BSON,4, 2.30063,14.625987,60808
sequences/sequence1.txt,8,0.500000,BSON,5, 2.28649,14.030304,60312
sequences/sequence1.txt,8,0.500000,BSON,6, 2.27126,12.285567,59816
sequences/sequence1.txt,8,0.500000,BSON,7, 2.25529,19.471678,59320
sequences/sequence1.txt,8,0.500000,BSON,8, 2.23881,17.809307,58824
sequences/sequence1.txt,8,0.500000,BSON,9, 2.22194,17.609281,58328
sequences/sequence1.txt,8,0.500000,BSON,10, 2.20478,14.886625,57832
sequences/sequence1.txt,8,0.750000,JSON,0, 2.60954,98.348609,1387267
sequences/sequence1.txt,8,0.750000,JSON,1, 2.61891,13.743105,145215
sequences/sequence1.txt,8,0.750000,JSON,2, 2.61891,12.746265,145279
sequences/sequence1.txt,8,0.750000,JSON,3, 2.61047,15.803123,144123
sequences/sequence1.txt,8,0.750000,JSON,4, 2.59828,15.733951,142971
sequences/sequence1.txt,8,0.750000,JSON,5, 2.58393,13.185730,141819
sequences/sequence1.txt,8,0.750000,JSON,6, 2.56816,13.221021,140667
sequences/sequence1.txt,8,0.750000,JSON,7, 2.5514,13.418425,139465
sequences/sequence1.txt,8,0.750000,JSON,8, 2.53392,12.463677,138285
sequences/sequence1.txt,8,0.750000,JSON,9, 2.51589,11.786418,137101
sequences/sequence1.txt,8,0.750000,JSON,10, 2.49742,14.931599,135924
sequences/sequence1.txt,8,0.750000,BSON,0, 2.60954,107.925815,592516
sequences/sequence1.txt,8,0.750000,BSON,1, 2.61891,15.630950,61800
sequences/sequence1.txt,8,0.750000,BSON,2, 2.61891,14.399086,61800
sequences/sequence1.txt,8,0.750000,BSON,3, 2.61047,16.214410,61304
sequences/sequence1.txt,8,0.750000,BSON,4, 2.59828,14.450871,60808
sequences/sequence1.txt,8,0.750000,BSON,5, 2.58393,15.873185,60312
sequences/sequence1.txt,8,0.750000,BSON,6, 2.56816,13.426275,59816
sequences/sequence1.txt,8,0.750000,BSON,7, 2.5514,15.669216,59320
sequences/sequence1.txt,8,0.750000,BSON,8, 2.53392,13.289212,58824
sequences/sequence1.txt,8,0.750000,BSON,9, 2.51589,15.217723,58328
sequences/sequence1.txt,8,0.750000,BSON,10, 2.49742,12.733280,57832
sequences/sequence1.txt,8,1.000000,JSON,0, 2.79661,98.970345,1387240
sequences/sequence1.txt,8,1.000000,JSON,1, 2.80735,15.546910,145214
sequences/sequence1.txt,8,1.000000,JSON,2, 2.80735,15.948690,145278
sequences/sequence1.txt,8,1.000000,JSON,3, 2.79953,14.687657,144122
sequences/sequence1.txt,8,1.000000,JSON,4, 2.78784,13.672718,142850
sequences/sequence1.txt,8,1.000000,JSON,5, 2.77378,12.656229,141818
sequences/sequence1.txt,8,1.000000,JSON,6, 2.75811,12.484546,140658
sequences/sequence1.txt,8,1.000000,JSON,7, 2.74129,13.381190,139464
sequences/sequence1.txt,8,1.000000,JSON,8, 2.72358,13.711268,138276
sequences/sequence1.txt,8,1.000000,JSON,9, 2.7052,13.364404,137116
sequences/sequence1.txt,8,1.000000,JSON,10, 2.68628,13.322964,135923
sequences/sequence1.txt,8,1.000000,BSON,0, 2.79661,99.772517,592516
sequences/sequence1.txt,8,1.000000,BSON,1, 2.80735,17.211722,61800
sequences/sequence1.txt,8,1.000000,BSON,2, 2.80735,15.061038,61800
sequences/sequence1.txt,8,1.000000,BSON,3, 2.79953,14.258450,61304
sequences/sequence1.txt,8,1.000000,BSON,4, 2.78784,15.305366,60808
sequences/sequence1.txt,8,1.000000,BSON,5, 2.77378,14.992071,60312
sequences/sequence1.txt,8,1.000000,BSON,6, 2.75811,14.202421,59816
sequences/sequence1.txt,8,1.000000,BSON,7, 2.74129,14.995353,59320
sequences/sequence1.txt,8,1.000000,BSON,8, 2.72358,13.737068,58824
sequences/sequence1.txt,8,1.000000,BSON,9, 2.7052,13.274086,58328
sequences/sequence1.txt,8,1.000000,BSON,10, 2.68628,15.860642,57832
sequences/sequence1.txt,9,0.000000,JSON,0, 0.0338384,97.182282,1320162
sequences/sequence1.txt,9,0.000000,JSON,1, 0.00403226,13.445402,98244
sequences/sequence1.txt,9,0.000000,JSON,2, 0.0027771,7.973775,59462
sequences/sequence1.txt,9,0.000000,JSON,3, 0.0027771,11.824740,59546
sequences/sequence1.txt,9,0.000000,JSON,4, 0.00201613,16.859740,105372
sequences/sequence1.txt,9,0.000000,JSON,5, 0.0027771,9.228565,59719
sequences/sequence1.txt,9,0.000000,JSON,6, 0.00403226,15.210306,104067
sequences/sequence1.txt,9,0.000000,JSON,7, 0,10.348242,86017
sequences/sequence1.txt,9,0.000000,JSON,8, 0.0027771,15.589002,84903
sequences/sequence1.txt,9,0.000000,JSON,9, 0.0027771,13.658990,86202
sequences/sequence1.txt,9,0.000000,JSON,10, 0.0027771,14.556116,82527
sequences/sequence1.txt,9,0.000000,BSON,0, 0.0338384,105.710201,647834
sequences/sequence1.txt,9,0.000000,BSON,1, 0.00403226,11.257770,48304
sequences/sequence1.txt,9,0.000000,BSON,2, 0.0027771,9.153661,29232
sequences/sequence1.txt,9,0.000000,BSON,3, 0.0027771,13.962940,29232
sequences/sequence1.txt,9,0.000000,BSON,4, 0.00201613,14.210251,50747
sequences/sequence1.txt,9,0.000000,BSON,5, 0.0027771,14.792363,29232
sequences/sequence1.txt,9,0.000000,BSON,6, 0.00403226,15.775571,50050
sequences/sequence1.txt,9,0.000000,BSON,7, 0,9.953396,41239
sequences/sequence1.txt,9,0.000000,BSON,8, 0.0027771,11.557499,40672
sequences/sequence1.txt,9,0.000000,BSON,9, 0.0027771,9.012801,41257
sequences/sequence1.txt,9,0.000000,BSON,10, 0.0027771,9.273560,39502
sequences/sequence1.txt,9,0.250000,JSON,0, 1.77047,96.345399,1481012
sequences/sequence1.txt,9,0.250000,JSON,1, 0.81921,10.688926,102055
sequences/sequence1.txt,9,0.250000,JSON,2, 0.477348,7.282098,66034
sequences/sequence1.txt,9,0.250000,JSON,3, 0.477348,8.249656,66118
sequences/sequence1.txt,9,0.250000,JSON,4, 0.712728,10.288971,116847
sequences/sequence1.txt,9,0.250000,JSON,5, 0.477348,10.507100,66291
sequences/sequence1.txt,9,0.250000,JSON,6, 0.707397,18.764314,115384
sequences/sequence1.txt,9,0.250000,JSON,7, 0.615402,11.179213,95176
sequences/sequence1.txt,9,0.250000,JSON,8, 0.611075,9.970209,93921
sequences/sequence1.txt,9,0.250000,JSON,9, 0.617861,10.480908,95346
sequences/sequence1.txt,9,0.250000,JSON,10, 0.597504,9.340223,91293
sequences/sequence1.txt,9,0.250000,BSON,0, 1.77047,104.966519,647834
sequences/sequence1.txt,9,0.250000,BSON,1, 0.81921,10.576097,48304
sequences/sequence1.txt,9,0.250000,BSON,2, 0.477348,9.854704,29232
sequences/sequence1.txt,9,0.250000,BSON,3, 0.477348,12.674957,29232
sequences/sequence1.txt,9,0.250000,BSON,4, 0.712728,16.960220,50747
sequences/sequence1.txt,9,0.250000,BSON,5, 0.477348,8.111403,29232
sequences/sequence1.txt,9,0.250000,BSON,6, 0.707397,13.650478,50050
sequences/sequence1.txt,9,0.250000,BSON,7, 0.615402,11.071652,41239
sequences/sequence1.txt,9,0.250000,BSON,8, 0.611075,12.875792,40672
sequences/sequence1.txt,9,0.250000,BSON,9, 0.617861,14.544701,41257
sequences/sequence1.txt,9,0.250000,BSON,10, 0.597504,9.228143,39502
sequences/sequence1.txt,9,0.500000,JSON,0, 2.3225,100.431059,1481058
sequences/sequence1.txt,9,0.500000,JSON,1, 1.20714,13.535733,99284
sequences/sequence1.txt,9,0.500000,JSON,2, 0.767408,8.657151,66153
sequences/sequence1.txt,9,0.500000,JSON,3, 0.767408,11.639644,66237
sequences/sequence1.txt,9,0.500000,JSON,4, 1.06234,11.458453,117057
sequences/sequence1.txt,9,0.500000,JSON,5, 0.767408,7.953847,66410
sequences/sequence1.txt,9,0.500000,JSON,6, 1.05553,12.130203,115602
sequences/sequence1.txt,9,0.500000,JSON,7, 0.946567,9.075713,95497
sequences/sequence1.txt,9,0.500000,JSON,8, 0.940049,11.133519,94234
sequences/sequence1.txt,9,0.500000,JSON,9, 0.948778,11.256100,95668
sequences/sequence1.txt,9,0.500000,JSON,10, 0.92259,10.286572,91588
sequences/sequence1.txt,9,0.500000,BSON,0, 2.3225,101.838312,647834
sequences/sequence1.txt,9,0.500000,BSON,1, 1.20714,12.588954,48304
sequences/sequence1.txt,9,0.500000,BSON,2, 0.767408,10.302126,29232
sequences/sequence1.txt,9,0.500000,BSON,3, 0.767408,9.448001,29232
sequences/sequence1.txt,9,0.500000,BSON,4, 1.06234,12.764874,50747
sequences/sequence1.txt,9,0.500000,BSON,5, 0.767408,10.270612,29232
sequences/sequence1.txt,9,0.500000,BSON,6, 1.05553,14.247603,50050
sequences/sequence1.txt,9,0.500000,BSON,7, 0.946567,9.482789,41239
sequences/sequence1.txt,9,0.500000,BSON,8, 0.940049,12.286727,40672
sequences/sequence1.txt,9,0.500000,BSON,9, 0.948778,11.429650,41257
sequences/sequence1.txt,9,0.500000,BSON,10, 0.92259,11.398178,39502
sequences/sequence1.txt,9,0.750000,JSON,0, 2.61803,99.195327,1471362
sequences/sequence1.txt,9,0.750000,JSON,1, 1.44586,12.640332,109629
sequences/sequence1.txt,9,0.750000,JSON,2, 0.970558,8.563654,65917
sequences/sequence1.txt,9,0.750000,JSON,3, 0.970558,12.860322,66001
sequences/sequence1.txt,9,0.750000,JSON,4, 1.27947,19.101341,116634
sequences/sequence1.txt,9,0.750000,JSON,5, 0.970558,8.353436,66174
sequences/sequence1.txt,9,0.750000,JSON,6, 1.27244,11.027477,115161
sequences/sequence1.txt,9,0.750000,JSON,7, 1.16214,11.922129,94854
sequences/sequence1.txt,9,0.750000,JSON,8, 1.15485,11.718921,93610
sequences/sequence1.txt,9,0.750000,JSON,9, 1.16415,9.382760,95026
sequences/sequence1.txt,9,0.750000,JSON,10, 1.13626,11.498720,91000
sequences/sequence1.txt,9,0.750000,BSON,0, 2.61803,105.497849,647834
sequences/sequence1.txt,9,0.750000,BSON,1, 1.44586,13.254258,48304
sequences/sequence1.txt,9,0.750000,BSON,2, 0.970558,7.812010,29232
sequences/sequence1.txt,9,0.750000,BSON,3, 0.970558,8.339488,29232
sequences/sequence1.txt,9,0.750000,BSON,4, 1.27947,11.754408,50747
sequences/sequence1.txt,9,0.750000,BSON,5, 0.970558,8.169311,29232
sequences/sequence1.txt,9,0.750000,BSON,6, 1.27244,16.327957,50050
sequences/sequence1.txt,9,0.750000,BSON,7, 1.16214,12.816586,41239
sequences/sequence1.txt,9,0.750000,BSON,8, 1.15485,12.767278,40672
sequences/sequence1.txt,9,0.750000,BSON,9, 1.16415,10.753258,41257
sequences/sequence1.txt,9,0.750000,BSON,10, 1.13626,14.218583,39502
sequences/sequence1.txt,9,1.000000,JSON,0, 2.80588,100.654355,1471551
sequences/sequence1.txt,9,1.000000,JSON,1, 1.61039,11.251701,106068
sequences/sequence1.txt,9,1.000000,JSON,2, 1.12301,9.255704,62945
sequences/sequence1.txt,9,1.000000,JSON,3, 1.12301,11.756426,63029
sequences/sequence1.txt,9,1.000000,JSON,4, 1.42971,13.633656,117057
sequences/sequence1.txt,9,1.000000,JSON,5, 1.12301,7.684303,63202
sequences/sequence1.txt,9,1.000000,JSON,6, 1.42285,14.674116,115602
sequences/sequence1.txt,9,1.000000,JSON,7, 1.31597,9.489820,95212
sequences/sequence1.txt,9,1.000000,JSON,8, 1.30847,13.266998,93801
sequences/sequence1.txt,9,1.000000,JSON,9, 1.31782,18.681095,95370
sequences/sequence1.txt,9,1.000000,JSON,10, 1.28979,14.822635,90885
sequences/sequence1.txt,9,1.000000,BSON,0, 2.80588,103.381821,647834
sequences/sequence1.txt,9,1.000000,BSON,1, 1.61039,12.752784,48304
sequences/sequence1.txt,9,1.000000,BSON,2, 1.12301,10.315468,29232
sequences/sequence1.txt,9,1.000000,BSON,3, 1.12301,10.040460,29232
sequences/sequence1.txt,9,1.000000,BSON,4, 1.42971,13.889037,50747
sequences/sequence1.txt,9,1.000000,BSON,5, 1.12301,12.130607,29232
sequences/sequence1.txt,9,1.000000,BSON,6, 1.42285,12.788729,50050
sequences/sequence1.txt,9,1.000000,BSON,7, 1.31597,16.847624,41239
sequences/sequence1.txt,9,1.000000,BSON,8, 1.30847,10.248284,40672
sequences/sequence1.txt,9,1.000000,BSON,9, 1.31782,11.056423,41257
sequences/sequence1.txt,9,1.000000,BSON,10, 1.28979,10.265687,39502
sequences/sequence1.txt,10,0.000000,JSON,0, 0.00730071,99.422696,1367358
sequences/sequence1.txt,10,0.000000,JSON,1, 0,13.209858,134435
sequences/sequence1.txt,10,0.000000,JSON,2, 0,13.977701,134515
sequences/sequence1.txt,10,0.000000,JSON,3, 0,11.963008,134494
sequences/sequence1.txt,10,0.000000,JSON,4, 0,14.255465,133144
sequences/sequence1.txt,10,0.000000,JSON,5, 0,11.829410,131794
sequences/sequence1.txt,10,0.000000,JSON,6, 0,14.214435,130444
sequences/sequence1.txt,10,0.000000,JSON,7, 0,12.408257,129094
sequences/sequence1.txt,10,0.000000,JSON,8, 0,12.305525,127744
sequences/sequence1.txt,10,0.000000,JSON,9, 0,13.286233,126394
sequences/sequence1.txt,10,0.000000,JSON,10, 0,12.712195,125015
