File,k,alpha,ModelType,AvgInfoContent,ExecTime(ms),ModelSize
sequences/camilo_castelo/arrependimento.txt,1,0.900000,JSON, 3.44501,15.758403,45724
sequences/camilo_castelo/arrependimento.txt,1,0.900000,BSON, 3.44501,15.595175,14513
sequences/camilo_castelo/arrependimento.txt,1,1.000000,JSON, 3.45468,15.475434,45735
sequences/camilo_castelo/arrependimento.txt,1,1.000000,BSON, 3.45468,18.253013,14513
sequences/camilo_castelo/arrependimento.txt,2,0.000000,JSON, 2.53286,17.265188,218270
sequences/camilo_castelo/arrependimento.txt,2,0.000000,BSON, 2.53286,21.093535,72884
sequences/camilo_castelo/arrependimento.txt,2,0.100000,JSON, 2.69915,17.128804,225393
sequences/camilo_castelo/arrependimento.txt,2,0.100000,BSON, 2.69915,19.501032,72884
sequences/camilo_castelo/arrependimento.txt,2,0.200000,JSON, 2.80988,17.158021,225739
sequences/camilo_castelo/arrependimento.txt,2,0.200000,BSON, 2.80988,18.136437,72884
sequences/camilo_castelo/arrependimento.txt,2,0.300000,JSON, 2.89964,20.999677,225072
sequences/camilo_castelo/arrependimento.txt,2,0.300000,BSON, 2.89964,17.893107,72884
sequences/camilo_castelo/arrependimento.txt,2,0.400000,JSON, 2.97671,17.262433,226237
sequences/camilo_castelo/arrependimento.txt,2,0.400000,BSON, 2.97671,21.442657,72884
sequences/camilo_castelo/arrependimento.txt,2,0.500000,JSON, 3.04489,17.454460,225307
sequences/camilo_castelo/arrependimento.txt,2,0.500000,BSON, 3.04489,20.904793,72884
sequences/camilo_castelo/arrependimento.txt,2,0.600000,JSON, 3.10636,19.049767,226026
sequences/camilo_castelo/arrependimento.txt,2,0.600000,BSON, 3.10636,18.809702,72884
sequences/camilo_castelo/arrependimento.txt,2,0.700000,JSON, 3.16253,17.493965,225785
sequences/camilo_castelo/arrependimento.txt,2,0.700000,BSON, 3.16253,20.435594,72884
sequences/camilo_castelo/arrependimento.txt,2,0.800000,JSON, 3.21435,17.057143,226634
sequences/camilo_castelo/arrependimento.txt,2,0.800000,BSON, 3.21435,17.914665,72884
sequences/camilo_castelo/arrependimento.txt,2,0.900000,JSON, 3.26253,19.932300,226610
sequences/camilo_castelo/arrependimento.txt,2,0.900000,BSON, 3.26253,17.398562,72884
sequences/camilo_castelo/arrependimento.txt,2,1.000000,JSON, 3.30761,26.745093,226532
sequences/camilo_castelo/arrependimento.txt,2,1.000000,BSON, 3.30761,19.176760,72884
sequences/camilo_castelo/arrependimento.txt,3,0.000000,JSON, 1.70796,22.460954,622364
sequences/camilo_castelo/arrependimento.txt,3,0.000000,BSON, 1.70796,22.805861,226584
sequences/camilo_castelo/arrependimento.txt,3,0.100000,JSON, 2.34785,23.649546,663487
sequences/camilo_castelo/arrependimento.txt,3,0.100000,BSON, 2.34785,28.112910,226584
sequences/camilo_castelo/arrependimento.txt,3,0.200000,JSON, 2.67931,24.634391,666456
sequences/camilo_castelo/arrependimento.txt,3,0.200000,BSON, 2.67931,23.067782,226584
sequences/camilo_castelo/arrependimento.txt,3,0.300000,JSON, 2.91496,22.905303,663811
sequences/camilo_castelo/arrependimento.txt,3,0.300000,BSON, 2.91496,24.157932,226584
sequences/camilo_castelo/arrependimento.txt,3,0.400000,JSON, 3.09909,22.854260,667632
sequences/camilo_castelo/arrependimento.txt,3,0.400000,BSON, 3.09909,22.905253,226584
sequences/camilo_castelo/arrependimento.txt,3,0.500000,JSON, 3.25035,24.231017,664918
sequences/camilo_castelo/arrependimento.txt,3,0.500000,BSON, 3.25035,22.660400,226584
sequences/camilo_castelo/arrependimento.txt,3,0.600000,JSON, 3.37859,25.841283,667027
sequences/camilo_castelo/arrependimento.txt,3,0.600000,BSON, 3.37859,26.133342,226584
sequences/camilo_castelo/arrependimento.txt,3,0.700000,JSON, 3.48975,26.067731,666654
sequences/camilo_castelo/arrependimento.txt,3,0.700000,BSON, 3.48975,28.919526,226584
sequences/camilo_castelo/arrependimento.txt,3,0.800000,JSON, 3.58771,23.760273,671345
sequences/camilo_castelo/arrependimento.txt,3,0.800000,BSON, 3.58771,23.442525,226584
sequences/camilo_castelo/arrependimento.txt,3,0.900000,JSON, 3.67514,23.172251,670067
sequences/camilo_castelo/arrependimento.txt,3,0.900000,BSON, 3.67514,26.439623,226584
sequences/camilo_castelo/arrependimento.txt,3,1.000000,JSON, 3.75397,25.327486,670830
sequences/camilo_castelo/arrependimento.txt,3,1.000000,BSON, 3.75397,28.927522,226584
sequences/camilo_castelo/arrependimento.txt,4,0.000000,JSON, 1.04163,32.351577,1186346
sequences/camilo_castelo/arrependimento.txt,4,0.000000,BSON, 1.04163,31.386569,471829
sequences/camilo_castelo/arrependimento.txt,4,0.100000,JSON, 2.34293,38.004389,1305588
sequences/camilo_castelo/arrependimento.txt,4,0.100000,BSON, 2.34293,33.478424,471829
sequences/camilo_castelo/arrependimento.txt,4,0.200000,JSON, 2.87504,31.827942,1310429
sequences/camilo_castelo/arrependimento.txt,4,0.200000,BSON, 2.87504,30.699111,471829
sequences/camilo_castelo/arrependimento.txt,4,0.300000,JSON, 3.21807,31.575599,1305429
sequences/camilo_castelo/arrependimento.txt,4,0.300000,BSON, 3.21807,34.974687,471829
sequences/camilo_castelo/arrependimento.txt,4,0.400000,JSON, 3.46917,31.005400,1309645
sequences/camilo_castelo/arrependimento.txt,4,0.400000,BSON, 3.46917,32.799899,471829
sequences/camilo_castelo/arrependimento.txt,4,0.500000,JSON, 3.66548,32.595983,1308158
sequences/camilo_castelo/arrependimento.txt,4,0.500000,BSON, 3.66548,34.117208,471829
sequences/camilo_castelo/arrependimento.txt,4,0.600000,JSON, 3.82538,30.630373,1311264
sequences/camilo_castelo/arrependimento.txt,4,0.600000,BSON, 3.82538,32.318060,471829
sequences/camilo_castelo/arrependimento.txt,4,0.700000,JSON, 3.95941,31.189745,1309467
sequences/camilo_castelo/arrependimento.txt,4,0.700000,BSON, 3.95941,31.560809,471829
sequences/camilo_castelo/arrependimento.txt,4,0.800000,JSON, 4.07412,33.637377,1320339
sequences/camilo_castelo/arrependimento.txt,4,0.800000,BSON, 4.07412,30.584003,471829
sequences/camilo_castelo/arrependimento.txt,4,0.900000,JSON, 4.17392,34.296333,1317366
sequences/camilo_castelo/arrependimento.txt,4,0.900000,BSON, 4.17392,32.506135,471829
sequences/camilo_castelo/arrependimento.txt,4,1.000000,JSON, 4.26187,33.208806,1320417
sequences/camilo_castelo/arrependimento.txt,4,1.000000,BSON, 4.26187,32.251712,471829
sequences/camilo_castelo/arrependimento.txt,5,0.000000,JSON, 0.609508,39.446305,1738657
sequences/camilo_castelo/arrependimento.txt,5,0.000000,BSON, 0.609508,42.667949,736830
sequences/camilo_castelo/arrependimento.txt,5,0.100000,JSON, 2.47049,40.221655,1942673
sequences/camilo_castelo/arrependimento.txt,5,0.100000,BSON, 2.47049,44.539722,736830
sequences/camilo_castelo/arrependimento.txt,5,0.200000,JSON, 3.11899,41.230971,1946847
sequences/camilo_castelo/arrependimento.txt,5,0.200000,BSON, 3.11899,42.738351,736830
sequences/camilo_castelo/arrependimento.txt,5,0.300000,JSON, 3.51331,41.949215,1942614
sequences/camilo_castelo/arrependimento.txt,5,0.300000,BSON, 3.51331,38.963939,736830
sequences/camilo_castelo/arrependimento.txt,5,0.400000,JSON, 3.79128,39.457994,1941838
sequences/camilo_castelo/arrependimento.txt,5,0.400000,BSON, 3.79128,38.878716,736830
sequences/camilo_castelo/arrependimento.txt,5,0.500000,JSON, 4.00255,44.396544,1946209
sequences/camilo_castelo/arrependimento.txt,5,0.500000,BSON, 4.00255,40.436372,736830
sequences/camilo_castelo/arrependimento.txt,5,0.600000,JSON, 4.17078,40.227300,1948876
sequences/camilo_castelo/arrependimento.txt,5,0.600000,BSON, 4.17078,41.988550,736830
sequences/camilo_castelo/arrependimento.txt,5,0.700000,JSON, 4.3091,40.963885,1945927
sequences/camilo_castelo/arrependimento.txt,5,0.700000,BSON, 4.3091,42.143460,736830
sequences/camilo_castelo/arrependimento.txt,5,0.800000,JSON, 4.42554,44.430615,1960964
sequences/camilo_castelo/arrependimento.txt,5,0.800000,BSON, 4.42554,41.419144,736830
sequences/camilo_castelo/arrependimento.txt,5,0.900000,JSON, 4.52537,39.080919,1957747
sequences/camilo_castelo/arrependimento.txt,5,0.900000,BSON, 4.52537,38.853155,736830
sequences/camilo_castelo/arrependimento.txt,5,1.000000,JSON, 4.6122,44.840088,1961742
sequences/camilo_castelo/arrependimento.txt,5,1.000000,BSON, 4.6122,38.677891,736830
sequences/camilo_castelo/arrependimento.txt,6,0.000000,JSON, 0.35631,45.300179,2184160
sequences/camilo_castelo/arrependimento.txt,6,0.000000,BSON, 0.35631,50.747089,967808
sequences/camilo_castelo/arrependimento.txt,6,0.100000,JSON, 2.5905,50.417433,2452527
sequences/camilo_castelo/arrependimento.txt,6,0.100000,BSON, 2.5905,49.903323,967808
sequences/camilo_castelo/arrependimento.txt,6,0.200000,JSON, 3.29868,49.739083,2454759
sequences/camilo_castelo/arrependimento.txt,6,0.200000,BSON, 3.29868,44.997091,967808
sequences/camilo_castelo/arrependimento.txt,6,0.300000,JSON, 3.71558,48.469879,2453210
sequences/camilo_castelo/arrependimento.txt,6,0.300000,BSON, 3.71558,46.205720,967808
sequences/camilo_castelo/arrependimento.txt,6,0.400000,JSON, 4.00342,49.868962,2444895
sequences/camilo_castelo/arrependimento.txt,6,0.400000,BSON, 4.00342,45.777709,967808
sequences/camilo_castelo/arrependimento.txt,6,0.500000,JSON, 4.21876,47.633408,2455410
sequences/camilo_castelo/arrependimento.txt,6,0.500000,BSON, 4.21876,47.283847,967808
sequences/camilo_castelo/arrependimento.txt,6,0.600000,JSON, 4.38802,46.621568,2456614
sequences/camilo_castelo/arrependimento.txt,6,0.600000,BSON, 4.38802,44.288011,967808
sequences/camilo_castelo/arrependimento.txt,6,0.700000,JSON, 4.52567,47.456753,2455108
sequences/camilo_castelo/arrependimento.txt,6,0.700000,BSON, 4.52567,47.321141,967808
sequences/camilo_castelo/arrependimento.txt,6,0.800000,JSON, 4.64044,43.846322,2472050
sequences/camilo_castelo/arrependimento.txt,6,0.800000,BSON, 4.64044,51.953237,967808
sequences/camilo_castelo/arrependimento.txt,6,0.900000,JSON, 4.73797,48.089609,2469255
sequences/camilo_castelo/arrependimento.txt,6,0.900000,BSON, 4.73797,45.721946,967808
sequences/camilo_castelo/arrependimento.txt,6,1.000000,JSON, 4.82213,46.573370,2473049
sequences/camilo_castelo/arrependimento.txt,6,1.000000,BSON, 4.82213,46.644774,967808
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.000000,JSON, 3.41974,175.513107,91791
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.000000,BSON, 3.41974,163.591867,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.100000,JSON, 3.42291,169.268721,92015
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.100000,BSON, 3.42291,166.459568,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.200000,JSON, 3.42569,166.091315,92074
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.200000,BSON, 3.42569,166.626906,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.300000,JSON, 3.42829,170.883286,92027
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.300000,BSON, 3.42829,173.464679,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.400000,JSON, 3.43076,171.274509,92152
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.400000,BSON, 3.43076,168.179553,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.500000,JSON, 3.43313,166.705441,92001
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.500000,BSON, 3.43313,168.355768,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.600000,JSON, 3.43543,184.669616,92106
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.600000,BSON, 3.43543,171.129788,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.700000,JSON, 3.43766,168.669024,92064
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.700000,BSON, 3.43766,167.690532,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.800000,JSON, 3.43983,170.123202,92123
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.800000,BSON, 3.43983,169.294587,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.900000,JSON, 3.44195,173.123310,92089
sequences/camilo_castelo/amor_de_perdicao.txt,1,0.900000,BSON, 3.44195,169.049563,28389
sequences/camilo_castelo/amor_de_perdicao.txt,1,1.000000,JSON, 3.44403,166.534318,91863
sequences/camilo_castelo/amor_de_perdicao.txt,1,1.000000,BSON, 3.44403,168.944470,28389
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.000000,JSON, 2.75813,214.934517,559600
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.000000,BSON, 2.75813,186.992571,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.100000,JSON, 2.79698,183.784734,571458
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.100000,BSON, 2.79698,189.188179,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.200000,JSON, 2.82497,199.969711,573116
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.200000,BSON, 2.82497,177.123688,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.300000,JSON, 2.84901,181.329209,573575
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.300000,BSON, 2.84901,181.145397,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.400000,JSON, 2.87062,182.143115,574420
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.400000,BSON, 2.87062,184.700425,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.500000,JSON, 2.89048,183.439868,571577
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.500000,BSON, 2.89048,184.773901,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.600000,JSON, 2.90902,188.478585,574336
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.600000,BSON, 2.90902,185.804522,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.700000,JSON, 2.92647,193.321415,574576
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.700000,BSON, 2.92647,185.525086,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.800000,JSON, 2.94302,185.926242,574761
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.800000,BSON, 2.94302,178.855204,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.900000,JSON, 2.95881,182.455832,574495
sequences/camilo_castelo/amor_de_perdicao.txt,2,0.900000,BSON, 2.95881,187.344661,181154
sequences/camilo_castelo/amor_de_perdicao.txt,2,1.000000,JSON, 2.97393,185.336008,574139
sequences/camilo_castelo/amor_de_perdicao.txt,2,1.000000,BSON, 2.97393,183.350814,181154
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.000000,JSON, 2.1747,210.712055,2151782
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.000000,BSON, 2.1747,217.062196,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.100000,JSON, 2.37308,214.887868,2237423
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.100000,BSON, 2.37308,212.144066,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.200000,JSON, 2.49561,235.046094,2247560
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.200000,BSON, 2.49561,211.781099,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.300000,JSON, 2.59231,212.237721,2248596
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.300000,BSON, 2.59231,214.467605,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.400000,JSON, 2.67397,223.216688,2253513
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.400000,BSON, 2.67397,212.179575,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.500000,JSON, 2.74536,240.063016,2237402
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.500000,BSON, 2.74536,213.241124,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.600000,JSON, 2.80917,219.696974,2254956
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.600000,BSON, 2.80917,212.340991,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.700000,JSON, 2.86708,213.345765,2255799
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.700000,BSON, 2.86708,215.912755,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.800000,JSON, 2.92021,213.541624,2259196
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.800000,BSON, 2.92021,211.167221,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.900000,JSON, 2.9694,227.720602,2256250
sequences/camilo_castelo/amor_de_perdicao.txt,3,0.900000,BSON, 2.9694,209.250533,742469
sequences/camilo_castelo/amor_de_perdicao.txt,3,1.000000,JSON, 3.01525,211.883836,2254414
sequences/camilo_castelo/amor_de_perdicao.txt,3,1.000000,BSON, 3.01525,211.444185,742469
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.000000,JSON, 1.65822,287.935001,5588008
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.000000,BSON, 1.65822,296.987770,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.100000,JSON, 2.24142,279.614391,5958361
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.100000,BSON, 2.24142,289.588493,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.200000,JSON, 2.532,300.346829,5998694
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.200000,BSON, 2.532,274.010689,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.300000,JSON, 2.73983,278.025450,6000330
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.300000,BSON, 2.73983,287.087872,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.400000,JSON, 2.90375,274.019140,6016617
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.400000,BSON, 2.90375,286.513333,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.500000,JSON, 3.0397,278.616368,5962223
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.500000,BSON, 3.0397,285.098046,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.600000,JSON, 3.15607,284.275523,6022713
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.600000,BSON, 3.15607,280.768916,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.700000,JSON, 3.25784,282.247117,6030475
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.700000,BSON, 3.25784,283.043348,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.800000,JSON, 3.3483,282.878492,6038680
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.800000,BSON, 3.3483,309.938858,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.900000,JSON, 3.42968,277.940644,6026282
sequences/camilo_castelo/amor_de_perdicao.txt,4,0.900000,BSON, 3.42968,287.606735,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,4,1.000000,JSON, 3.50364,282.036962,6021984
sequences/camilo_castelo/amor_de_perdicao.txt,4,1.000000,BSON, 3.50364,283.141362,2092095
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.000000,JSON, 1.20819,397.079223,10781708
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.000000,BSON, 1.20819,374.490621,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.100000,JSON, 2.3415,384.973612,11730422
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.100000,BSON, 2.3415,391.982144,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.200000,JSON, 2.80504,381.504265,11822174
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.200000,BSON, 2.80504,384.629628,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.300000,JSON, 3.11053,384.624022,11823162
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.300000,BSON, 3.11053,385.690989,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.400000,JSON, 3.33849,427.030300,11857530
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.400000,BSON, 3.33849,382.532034,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.500000,JSON, 3.51975,384.745862,11723004
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.500000,BSON, 3.51975,398.275997,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.600000,JSON, 3.66963,379.941091,11859409
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.600000,BSON, 3.66963,386.382768,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.700000,JSON, 3.79697,385.653824,11881159
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.700000,BSON, 3.79697,376.992852,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.800000,JSON, 3.90734,400.264617,11905182
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.800000,BSON, 3.90734,377.361591,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.900000,JSON, 4.00446,389.970794,11870105
sequences/camilo_castelo/amor_de_perdicao.txt,5,0.900000,BSON, 4.00446,401.331822,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,5,1.000000,JSON, 4.09098,380.741568,11866365
sequences/camilo_castelo/amor_de_perdicao.txt,5,1.000000,BSON, 4.09098,380.185455,4346718
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.000000,JSON, 0.834603,557.406651,16769746
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.000000,BSON, 0.834603,518.493446,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.100000,JSON, 2.53036,538.188328,18471585
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.100000,BSON, 2.53036,517.355169,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.200000,JSON, 3.1229,505.580455,18614282
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.200000,BSON, 3.1229,503.662294,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.300000,JSON, 3.49101,511.992606,18613368
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.300000,BSON, 3.49101,504.579398,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.400000,JSON, 3.7552,516.176423,18661836
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.400000,BSON, 3.7552,501.736723,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.500000,JSON, 3.95911,509.910429,18452632
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.500000,BSON, 3.95911,506.854948,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.600000,JSON, 4.1237,507.443827,18651423
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.600000,BSON, 4.1237,513.696646,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.700000,JSON, 4.26071,523.908726,18683784
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.700000,BSON, 4.26071,526.866913,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.800000,JSON, 4.37735,513.141671,18741284
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.800000,BSON, 4.37735,498.181507,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.900000,JSON, 4.47838,509.924900,18672672
sequences/camilo_castelo/amor_de_perdicao.txt,6,0.900000,BSON, 4.47838,496.861905,7177894
sequences/camilo_castelo/amor_de_perdicao.txt,6,1.000000,JSON, 4.56711,500.876459,18667686
sequences/camilo_castelo/amor_de_perdicao.txt,6,1.000000,BSON, 4.56711,493.780319,7177894
sequences/camilo_castelo/olho_de_vidro.txt,1,0.000000,JSON, 3.46116,180.338737,95489
sequences/camilo_castelo/olho_de_vidro.txt,1,0.000000,BSON, 3.46116,156.332355,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.100000,JSON, 3.46467,169.626182,95928
sequences/camilo_castelo/olho_de_vidro.txt,1,0.100000,BSON, 3.46467,164.918948,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.200000,JSON, 3.46782,166.325245,95954
sequences/camilo_castelo/olho_de_vidro.txt,1,0.200000,BSON, 3.46782,160.645797,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.300000,JSON, 3.47077,160.200181,95979
sequences/camilo_castelo/olho_de_vidro.txt,1,0.300000,BSON, 3.47077,158.656765,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.400000,JSON, 3.47357,167.560257,95978
sequences/camilo_castelo/olho_de_vidro.txt,1,0.400000,BSON, 3.47357,164.526360,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.500000,JSON, 3.47625,167.534319,95810
sequences/camilo_castelo/olho_de_vidro.txt,1,0.500000,BSON, 3.47625,163.260613,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.600000,JSON, 3.47884,167.677009,96060
sequences/camilo_castelo/olho_de_vidro.txt,1,0.600000,BSON, 3.47884,164.271449,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.700000,JSON, 3.48135,161.649359,95964
sequences/camilo_castelo/olho_de_vidro.txt,1,0.700000,BSON, 3.48135,161.667828,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.800000,JSON, 3.48378,165.765192,96030
sequences/camilo_castelo/olho_de_vidro.txt,1,0.800000,BSON, 3.48378,165.535037,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,0.900000,JSON, 3.48614,161.358706,96003
sequences/camilo_castelo/olho_de_vidro.txt,1,0.900000,BSON, 3.48614,160.362826,29633
sequences/camilo_castelo/olho_de_vidro.txt,1,1.000000,JSON, 3.48845,165.197074,95396
sequences/camilo_castelo/olho_de_vidro.txt,1,1.000000,BSON, 3.48845,172.814725,29633
sequences/camilo_castelo/olho_de_vidro.txt,2,0.000000,JSON, 2.81936,179.584551,590133
sequences/camilo_castelo/olho_de_vidro.txt,2,0.000000,BSON, 2.81936,178.028030,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.100000,JSON, 2.86279,176.834831,604205
sequences/camilo_castelo/olho_de_vidro.txt,2,0.100000,BSON, 2.86279,181.092607,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.200000,JSON, 2.89354,173.565821,605553
sequences/camilo_castelo/olho_de_vidro.txt,2,0.200000,BSON, 2.89354,180.232955,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.300000,JSON, 2.91962,178.610122,605063
sequences/camilo_castelo/olho_de_vidro.txt,2,0.300000,BSON, 2.91962,181.321149,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.400000,JSON, 2.94287,182.425728,606367
sequences/camilo_castelo/olho_de_vidro.txt,2,0.400000,BSON, 2.94287,179.387568,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.500000,JSON, 2.96412,181.114182,601935
sequences/camilo_castelo/olho_de_vidro.txt,2,0.500000,BSON, 2.96412,181.175573,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.600000,JSON, 2.98384,180.964070,606324
sequences/camilo_castelo/olho_de_vidro.txt,2,0.600000,BSON, 2.98384,176.874307,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.700000,JSON, 3.00234,180.023805,606678
sequences/camilo_castelo/olho_de_vidro.txt,2,0.700000,BSON, 3.00234,177.332333,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.800000,JSON, 3.01983,184.638171,606973
sequences/camilo_castelo/olho_de_vidro.txt,2,0.800000,BSON, 3.01983,181.716763,191435
sequences/camilo_castelo/olho_de_vidro.txt,2,0.900000,JSON, 3.03646,177.171363,606679
